age,sex,education,income,emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
28.0,1,0,60979.0,6,9000.0,11.01,0.15,10.0,670,0,1,0,0,0,0,0,0,1,0,0,0
33.0,1,3,29689.0,9,3000.0,6.62,0.1,9.0,635,0,0,0,0,1,0,0,0,1,0,0,0
25.0,0,1,114711.0,3,2508.0,7.05,0.02,3.0,619,1,0,0,0,1,0,0,0,1,0,0,0
27.0,1,3,53928.0,5,6000.0,15.67,0.11,7.0,694,0,1,0,0,0,0,1,0,0,0,0,1
31.0,0,2,53998.0,7,12000.0,17.27,0.22,7.0,607,0,0,0,0,1,1,0,0,0,0,0,1
27.0,1,2,55406.0,2,4800.0,11.01,0.09,8.0,622,1,1,0,0,0,0,0,0,1,0,0,0
23.0,1,2,29553.0,0,3000.0,11.12,0.1,5.0,648,0,0,0,0,1,0,0,1,0,0,0,1
22.0,1,2,65801.0,0,7000.0,14.96,0.11,4.0,674,0,0,0,0,1,0,0,0,1,0,0,1
27.0,0,0,97156.0,8,7400.0,12.69,0.08,10.0,609,1,1,0,0,0,0,0,0,1,0,0,0
25.0,0,3,37639.0,4,10000.0,10.37,0.27,3.0,549,0,0,0,0,1,0,0,0,1,0,0,1
29.0,0,3,111582.0,7,10000.0,11.26,0.09,9.0,626,1,1,0,0,0,0,0,0,0,1,0,0
27.0,1,4,24599.0,4,6000.0,13.11,0.24,5.0,673,0,0,0,0,1,0,1,0,0,0,0,0
34.0,0,3,65174.0,12,3200.0,6.76,0.05,10.0,650,1,0,0,0,1,0,0,0,1,0,0,0
48.0,1,1,48801.0,27,8050.0,12.98,0.16,13.0,646,0,0,0,0,1,1,0,0,0,0,0,0
28.0,0,1,135733.0,6,7038.0,7.45,0.05,8.0,620,1,0,0,0,1,1,0,0,0,0,0,0
26.0,1,2,67018.0,7,12500.0,11.01,0.19,3.0,660,1,1,0,0,0,0,0,0,1,0,0,0
35.0,0,0,113463.0,13,15000.0,9.88,0.13,9.0,587,1,1,0,0,0,1,0,0,0,0,0,0
26.0,1,0,137013.0,2,3200.0,11.01,0.02,3.0,549,1,1,0,0,0,0,0,0,1,0,0,0
22.0,1,3,102744.0,1,12000.0,11.99,0.12,3.0,645,0,1,0,0,0,0,1,0,0,0,0,0
22.0,0,0,66001.0,0,5000.0,6.54,0.08,3.0,628,0,0,0,0,1,1,0,0,0,0,0,1
30.0,1,2,31997.0,9,9250.0,11.01,0.29,5.0,684,0,0,0,0,1,0,1,0,0,0,0,1
22.0,0,2,62202.0,0,3200.0,10.99,0.05,2.0,594,1,0,0,0,1,0,1,0,0,0,0,0
22.0,1,1,36814.0,0,5000.0,15.21,0.14,3.0,605,0,0,0,0,1,0,0,0,0,0,1,1
26.0,1,1,72007.0,5,8500.0,11.83,0.12,4.0,677,0,0,0,0,1,0,0,0,0,1,0,0
24.0,1,0,102582.0,0,21905.0,7.64,0.21,4.0,609,0,1,0,0,0,1,0,0,0,0,0,0
23.0,1,3,120773.0,2,15000.0,11.01,0.12,2.0,506,1,0,1,0,0,0,1,0,0,0,0,0
43.0,1,0,60784.0,20,11500.0,11.01,0.19,12.0,625,1,1,0,0,0,0,0,0,1,0,0,0
25.0,0,0,150899.0,2,7500.0,12.69,0.05,4.0,653,0,0,0,0,1,0,0,1,0,0,0,0
24.0,0,0,73143.0,3,2800.0,9.78,0.04,4.0,535,1,1,0,0,0,0,1,0,0,0,0,0
29.0,1,1,96513.0,2,16488.0,8.42,0.17,10.0,581,1,1,0,0,0,0,1,0,0,0,0,0
21.0,1,2,78529.0,2,15000.0,11.83,0.19,2.0,687,0,1,0,0,0,0,1,0,0,0,0,0
23.0,1,0,31139.0,1,5800.0,9.91,0.19,4.0,666,1,0,0,0,1,0,0,0,1,0,0,0
25.0,1,0,38922.0,4,14850.0,8.9,0.38,3.0,680,0,0,0,0,1,1,0,0,0,0,0,1
29.0,1,2,44529.0,6,2500.0,6.62,0.06,7.0,643,1,1,0,0,0,0,0,0,0,1,0,0
25.0,1,2,62231.0,2,9000.0,7.24,0.14,3.0,540,1,0,0,0,1,0,1,0,0,0,0,0
23.0,0,2,42735.0,0,11958.0,9.02,0.28,4.0,647,0,0,0,0,1,1,0,0,0,0,0,1
25.0,0,1,71874.0,2,3468.0,14.12,0.05,2.0,595,0,0,0,0,1,0,1,0,0,0,0,1
29.0,1,2,87875.0,9,7800.0,11.01,0.09,8.0,671,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,3,54375.0,4,6000.0,6.03,0.11,2.0,658,1,1,0,0,0,1,0,0,0,0,0,0
24.0,1,3,104219.0,4,12000.0,10.65,0.12,3.0,729,0,0,0,0,1,0,0,1,0,0,0,0
24.0,0,0,92736.0,4,15000.0,12.97,0.16,3.0,579,0,1,0,0,0,0,0,1,0,0,0,1
25.0,1,3,41878.0,2,5000.0,9.17,0.12,4.0,663,1,0,0,0,1,0,0,0,0,1,0,0
24.0,0,1,98467.0,0,3200.0,11.01,0.03,2.0,604,1,1,0,0,0,0,0,0,0,1,0,0
26.0,1,1,15549.0,6,4500.0,13.04,0.29,5.0,601,0,0,0,0,1,1,0,0,0,0,0,1
28.0,0,1,62498.0,7,8000.0,9.63,0.13,9.0,526,1,0,0,0,1,0,0,1,0,0,0,0
29.0,1,0,216827.0,8,30325.0,18.47,0.14,8.0,571,0,1,0,0,0,0,0,0,0,1,0,0
23.0,1,3,68288.0,1,5875.0,14.54,0.09,2.0,677,1,0,0,0,1,0,1,0,0,0,0,0
30.0,1,2,26516.0,6,10000.0,11.61,0.38,6.0,604,0,0,0,0,1,0,0,0,0,0,1,1
24.0,1,1,47700.0,1,16000.0,13.06,0.34,2.0,537,0,0,0,0,1,0,0,1,0,0,0,1
32.0,0,0,37302.0,8,11450.0,9.99,0.31,6.0,604,0,0,0,0,1,0,1,0,0,0,0,1
24.0,0,2,29814.0,2,3500.0,15.65,0.12,4.0,680,0,0,0,0,1,0,1,0,0,0,0,1
30.0,0,0,73115.0,9,6000.0,12.73,0.08,6.0,693,1,1,0,0,0,1,0,0,0,0,0,0
24.0,0,2,15935.0,2,7350.0,6.92,0.46,2.0,710,0,0,0,0,1,0,0,0,0,0,1,1
25.0,1,2,120717.0,0,7000.0,13.98,0.06,3.0,648,0,1,0,0,0,0,0,0,0,1,0,0
25.0,0,0,35631.0,2,1552.0,7.16,0.04,3.0,532,0,0,0,0,1,0,0,0,0,1,0,0
27.0,0,3,37084.0,4,7500.0,14.84,0.2,7.0,640,1,0,0,0,1,0,1,0,0,0,0,0
25.0,0,1,87017.0,2,2100.0,7.66,0.02,3.0,545,1,1,0,0,0,0,0,1,0,0,0,0
22.0,1,0,66711.0,3,25000.0,10.74,0.37,2.0,669,1,0,0,1,0,0,1,0,0,0,0,0
23.0,1,1,46204.0,0,3860.0,14.02,0.08,4.0,480,0,0,0,0,1,1,0,0,0,0,0,1
22.0,0,0,55265.0,0,2493.0,14.18,0.05,3.0,636,1,0,0,0,1,0,0,0,1,0,0,0
23.0,1,2,48187.0,0,14000.0,7.29,0.29,3.0,460,1,0,0,1,0,0,1,0,0,0,0,0
23.0,1,0,63184.0,0,4800.0,10.99,0.08,3.0,625,0,1,0,0,0,0,0,0,0,1,0,1
29.0,1,1,41786.0,4,5000.0,10.82,0.12,9.0,618,1,0,0,0,1,0,0,0,0,0,1,0
29.0,0,0,85978.0,6,12000.0,11.01,0.14,5.0,647,0,0,0,0,1,0,0,0,1,0,0,0
23.0,1,1,45602.0,4,10400.0,7.66,0.23,4.0,592,1,0,0,0,1,0,1,0,0,0,0,0
26.0,1,2,60755.0,3,7000.0,11.01,0.12,4.0,697,0,0,0,0,1,0,0,0,0,1,0,0
39.0,0,0,28343.0,13,5054.0,11.44,0.18,10.0,689,1,0,0,0,1,0,0,0,1,0,0,0
22.0,0,1,69969.0,0,21000.0,11.48,0.3,3.0,645,0,1,0,0,0,1,0,0,0,0,0,0
26.0,0,0,76962.0,2,1500.0,7.49,0.02,3.0,662,1,0,0,0,1,0,0,0,0,0,1,0
23.0,0,0,65821.0,3,7750.0,10.38,0.12,4.0,431,0,1,0,0,0,0,1,0,0,0,0,1
21.0,1,0,35131.0,0,2500.0,16.77,0.07,2.0,635,0,0,0,0,1,1,0,0,0,0,0,1
27.0,0,1,84406.0,7,8000.0,12.92,0.09,6.0,650,1,0,0,0,1,0,0,1,0,0,0,0
30.0,0,1,181175.0,8,12000.0,8.09,0.07,8.0,681,1,1,0,0,0,1,0,0,0,0,0,0
39.0,1,0,37120.0,16,7200.0,14.96,0.19,11.0,682,0,1,0,0,0,0,0,0,1,0,0,1
31.0,1,2,51792.0,11,5000.0,11.86,0.1,9.0,688,1,0,0,0,1,0,0,0,1,0,0,0
27.0,0,3,36896.0,5,11500.0,10.36,0.31,6.0,677,0,0,0,0,1,0,0,0,0,0,1,1
36.0,1,3,28599.0,12,7564.0,8.13,0.26,14.0,706,0,1,0,0,0,0,0,0,1,0,0,0
23.0,0,2,71497.0,0,12000.0,11.65,0.17,4.0,612,0,0,0,0,1,0,0,0,1,0,0,1
24.0,1,2,37230.0,2,4800.0,6.99,0.13,4.0,684,0,0,0,0,1,0,1,0,0,0,0,0
22.0,1,0,28263.0,0,9200.0,9.88,0.33,2.0,644,0,0,0,0,1,0,0,0,0,1,0,1
24.0,0,1,110066.0,3,15000.0,7.88,0.14,4.0,666,0,1,0,0,0,0,0,0,1,0,0,0
33.0,1,0,48816.0,9,6000.0,12.21,0.12,10.0,644,1,1,0,0,0,0,0,0,0,1,0,0
48.0,1,3,50732.0,26,5000.0,7.29,0.1,14.0,669,0,0,0,0,1,0,0,0,1,0,0,0
23.0,1,1,106591.0,3,8400.0,14.65,0.08,4.0,614,0,1,0,0,0,0,0,1,0,0,0,1
30.0,0,2,108963.0,10,10000.0,15.62,0.09,6.0,540,1,0,0,0,1,0,0,0,0,1,0,0
30.0,0,4,23759.0,11,4665.0,14.99,0.2,7.0,671,0,0,0,0,1,0,0,0,0,1,0,1
22.0,0,0,74173.0,0,5000.0,9.99,0.07,2.0,525,1,0,0,0,1,0,0,0,1,0,0,0
27.0,1,1,169060.0,6,18000.0,7.9,0.11,9.0,648,0,1,0,0,0,0,0,0,0,1,0,0
24.0,1,3,87339.0,2,12000.0,5.42,0.14,4.0,662,0,1,0,0,0,0,0,0,0,0,1,0
26.0,1,1,44262.0,4,9000.0,5.42,0.2,4.0,555,1,1,0,0,0,0,0,0,0,0,1,0
22.0,0,1,44209.0,0,12000.0,15.21,0.27,3.0,641,0,0,0,1,0,0,1,0,0,0,0,0
25.0,0,2,45608.0,3,2800.0,16.29,0.06,3.0,628,0,0,0,0,1,0,0,1,0,0,0,1
46.0,0,2,85109.0,25,8000.0,7.29,0.09,13.0,618,0,1,0,0,0,0,0,0,0,1,0,0
23.0,1,2,74420.0,0,14295.0,11.3,0.19,4.0,638,1,0,0,0,1,0,0,0,0,1,0,0
29.0,0,1,90277.0,6,8725.0,5.99,0.1,5.0,645,0,0,0,1,0,0,1,0,0,0,0,0
27.0,1,3,102979.0,6,2805.0,9.63,0.03,4.0,717,0,1,0,0,0,1,0,0,0,0,0,1
34.0,1,2,55156.0,12,3800.0,13.16,0.07,5.0,650,1,1,0,0,0,1,0,0,0,0,0,0
47.0,0,1,105385.0,27,10000.0,11.01,0.09,11.0,603,0,1,0,0,0,0,0,0,0,1,0,0
23.0,0,0,87341.0,0,10800.0,7.88,0.12,2.0,634,1,0,0,0,1,0,1,0,0,0,0,0
25.0,1,2,46139.0,2,7500.0,8.32,0.16,4.0,663,0,0,0,0,1,0,0,0,0,1,0,0
39.0,0,3,63705.0,19,5000.0,11.01,0.08,17.0,693,1,0,0,0,1,0,1,0,0,0,0,0
22.0,1,1,72898.0,0,5000.0,7.9,0.07,2.0,553,1,1,0,0,0,0,0,0,0,0,1,0
29.0,0,2,72995.0,5,13500.0,7.51,0.18,5.0,633,1,1,0,0,0,0,0,0,1,0,0,0
29.0,0,3,51589.0,5,5000.0,14.96,0.1,9.0,719,0,0,0,0,1,0,0,1,0,0,0,1
35.0,1,0,282277.0,14,7500.0,15.05,0.03,6.0,592,1,1,0,0,0,0,0,1,0,0,0,0
23.0,0,0,73104.0,2,12000.0,11.01,0.16,4.0,678,0,1,0,0,0,0,0,0,0,1,0,0
22.0,0,1,38543.0,0,3000.0,7.68,0.08,4.0,640,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,3,51653.0,3,8000.0,11.05,0.15,2.0,616,0,1,0,0,0,0,0,0,0,1,0,0
31.0,1,2,240978.0,10,7800.0,9.63,0.03,5.0,709,0,1,0,0,0,0,0,0,1,0,0,0
24.0,0,2,85158.0,0,8950.0,11.89,0.11,3.0,642,0,1,0,0,0,0,0,0,0,1,0,0
37.0,1,0,231922.0,14,25600.0,5.99,0.11,17.0,620,1,1,0,0,0,1,0,0,0,0,0,0
22.0,1,2,32300.0,0,8500.0,6.17,0.26,3.0,629,0,0,0,0,1,0,1,0,0,0,0,1
35.0,1,2,36489.0,11,14125.0,12.99,0.39,10.0,664,0,0,0,0,1,0,0,0,1,0,0,1
24.0,0,2,77408.0,1,35000.0,11.01,0.45,3.0,661,0,1,0,0,0,0,0,0,1,0,0,1
27.0,1,1,132731.0,4,16000.0,14.61,0.12,7.0,477,1,1,0,0,0,1,0,0,0,0,0,0
25.0,0,0,73208.0,2,8000.0,5.79,0.11,2.0,569,1,1,0,0,0,1,0,0,0,0,0,0
53.0,1,4,52724.0,30,10000.0,9.88,0.19,30.0,693,1,0,0,0,1,0,0,0,0,0,1,0
27.0,0,2,69750.0,4,5000.0,11.26,0.07,6.0,682,1,0,0,0,1,0,0,0,0,1,0,0
24.0,0,2,48999.0,0,3600.0,10.59,0.07,3.0,708,0,0,0,0,1,0,0,0,1,0,0,0
22.0,1,0,47561.0,0,5000.0,6.99,0.11,2.0,520,1,0,0,0,1,0,1,0,0,0,0,0
39.0,1,0,127013.0,17,9000.0,9.32,0.07,12.0,657,0,1,0,0,0,1,0,0,0,0,0,0
24.0,0,3,78950.0,1,14000.0,11.65,0.18,3.0,614,0,0,0,0,1,0,1,0,0,0,0,0
30.0,1,2,89657.0,8,1200.0,9.25,0.01,7.0,631,0,1,0,0,0,0,0,1,0,0,0,0
43.0,0,1,69316.0,22,2725.0,11.01,0.04,12.0,724,0,1,0,0,0,0,1,0,0,0,0,0
23.0,1,0,80650.0,2,1500.0,11.49,0.02,3.0,613,0,1,0,0,0,0,0,0,1,0,0,0
41.0,1,1,165430.0,17,5600.0,8.59,0.03,11.0,662,0,0,0,0,1,0,0,0,0,0,1,0
37.0,0,1,32776.0,14,1800.0,11.36,0.05,11.0,657,0,0,0,0,1,0,0,0,1,0,0,0
27.0,1,2,78755.0,1,24000.0,17.74,0.3,6.0,569,1,1,0,0,0,0,0,1,0,0,0,0
23.0,0,2,44255.0,0,14600.0,12.61,0.33,2.0,621,1,0,0,1,0,0,0,0,1,0,0,0
23.0,0,2,65821.0,1,10000.0,9.88,0.15,2.0,632,0,1,0,0,0,0,0,0,0,0,1,0
22.0,1,1,70623.0,2,12000.0,11.49,0.17,4.0,651,0,0,0,0,1,0,0,0,0,0,1,0
23.0,1,0,130094.0,0,10000.0,7.66,0.08,2.0,604,1,0,0,0,1,0,0,0,1,0,0,0
22.0,1,1,54901.0,0,12000.0,6.62,0.22,2.0,594,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,3,85197.0,0,12000.0,11.11,0.14,2.0,618,0,1,0,0,0,0,0,0,0,0,1,0
23.0,0,0,42717.0,0,2000.0,6.92,0.05,2.0,654,0,0,0,0,1,0,1,0,0,0,0,0
26.0,1,2,101695.0,0,15000.0,9.58,0.15,4.0,531,1,0,0,0,1,0,0,0,1,0,0,0
26.0,0,1,85201.0,5,25000.0,10.64,0.29,4.0,614,1,1,0,0,0,0,0,0,0,1,0,0
28.0,0,1,172618.0,9,8275.0,16.49,0.05,7.0,619,0,1,0,0,0,0,0,1,0,0,0,1
24.0,0,0,102878.0,0,20000.0,11.11,0.19,4.0,663,1,1,0,0,0,0,1,0,0,0,0,0
34.0,0,2,66998.0,13,5000.0,13.43,0.07,10.0,667,1,1,0,0,0,0,1,0,0,0,0,0
24.0,1,3,34292.0,6,10000.0,11.01,0.29,2.0,645,1,0,0,1,0,0,0,0,1,0,0,0
29.0,0,1,96865.0,4,20000.0,14.96,0.21,10.0,679,0,1,0,0,0,0,0,0,0,0,1,0
25.0,1,1,60667.0,2,2707.0,11.17,0.04,3.0,502,0,1,0,0,0,0,0,0,1,0,0,1
22.0,0,3,39399.0,0,3000.0,6.99,0.08,4.0,653,1,0,0,1,0,0,0,0,1,0,0,0
24.0,1,0,121006.0,0,25000.0,11.6,0.21,4.0,667,0,1,0,0,0,0,0,0,0,0,1,0
23.0,1,0,87117.0,0,5000.0,11.86,0.06,2.0,602,1,1,0,0,0,0,0,0,0,1,0,0
24.0,0,1,73313.0,1,1115.0,8.5,0.02,3.0,682,1,0,0,0,1,0,0,0,1,0,0,0
26.0,1,0,63182.0,7,3300.0,10.99,0.05,2.0,675,1,1,0,0,0,0,0,0,0,1,0,0
41.0,1,0,45308.0,17,7000.0,9.32,0.15,16.0,564,1,0,0,0,1,0,0,0,0,1,0,0
31.0,0,2,112737.0,12,3000.0,8.49,0.03,8.0,717,0,1,0,0,0,0,0,0,1,0,0,0
39.0,1,1,111420.0,18,3350.0,5.42,0.03,11.0,641,1,1,0,0,0,0,0,1,0,0,0,0
30.0,0,2,156554.0,7,7000.0,9.91,0.04,9.0,572,1,1,0,0,0,0,0,0,0,0,1,0
28.0,1,2,96710.0,6,12000.0,6.91,0.12,6.0,658,1,1,0,0,0,0,0,0,1,0,0,0
30.0,0,1,126941.0,8,13000.0,10.25,0.1,9.0,624,1,1,0,0,0,0,0,1,0,0,0,0
27.0,1,0,61346.0,6,2000.0,10.99,0.03,6.0,652,1,1,0,0,0,0,0,0,0,0,1,0
22.0,0,0,61547.0,1,6000.0,11.85,0.1,2.0,579,0,0,0,1,0,0,0,0,0,0,1,0
26.0,0,1,48817.0,3,6200.0,13.79,0.13,2.0,679,1,0,0,0,1,1,0,0,0,0,0,0
21.0,0,2,47211.0,0,4200.0,11.01,0.09,2.0,603,0,1,0,0,0,0,1,0,0,0,0,0
23.0,1,3,60861.0,1,10200.0,9.63,0.17,4.0,655,1,0,0,1,0,0,0,0,1,0,0,0
25.0,0,2,35824.0,4,4031.0,16.19,0.11,4.0,653,0,0,0,0,1,0,0,1,0,0,0,1
25.0,1,0,103754.0,3,6500.0,12.98,0.06,4.0,633,1,0,0,0,1,1,0,0,0,0,0,0
33.0,0,2,128066.0,10,6000.0,8.49,0.05,8.0,659,1,1,0,0,0,0,1,0,0,0,0,0
39.0,1,0,130864.0,16,30000.0,16.49,0.23,11.0,684,0,1,0,0,0,0,1,0,0,0,0,1
29.0,1,2,34795.0,6,1800.0,5.42,0.05,6.0,664,0,0,0,1,0,0,0,1,0,0,0,0
22.0,1,0,61796.0,0,13000.0,11.13,0.21,3.0,612,0,1,0,0,0,1,0,0,0,0,0,0
23.0,1,1,94721.0,0,2400.0,12.42,0.03,2.0,573,1,1,0,0,0,0,1,0,0,0,0,0
29.0,0,3,58527.0,5,9600.0,12.23,0.16,8.0,691,1,0,0,1,0,0,0,0,0,1,0,0
34.0,1,2,108889.0,13,7500.0,15.23,0.07,8.0,708,1,1,0,0,0,0,0,0,1,0,0,0
23.0,0,2,103050.0,0,14000.0,16.29,0.14,4.0,720,1,0,0,1,0,0,0,0,0,1,0,0
40.0,0,3,20019.0,20,2375.0,11.11,0.12,12.0,727,0,0,0,0,1,0,0,0,1,0,0,0
26.0,0,2,44421.0,7,5400.0,8.07,0.12,4.0,640,1,1,0,0,0,0,0,0,1,0,0,0
25.0,0,0,36633.0,0,4200.0,15.99,0.11,3.0,638,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,1,29922.0,0,5000.0,12.64,0.17,4.0,597,1,0,0,0,1,0,0,0,1,0,0,0
26.0,1,1,49641.0,3,6000.0,9.32,0.12,6.0,688,0,1,0,0,0,0,0,0,0,0,1,0
31.0,0,0,80286.0,9,2550.0,11.36,0.03,9.0,625,1,0,0,0,1,0,1,0,0,0,0,0
28.0,1,1,154540.0,6,14400.0,20.0,0.09,8.0,695,0,1,0,0,0,1,0,0,0,0,0,1
29.0,0,1,98293.0,7,12000.0,11.01,0.12,6.0,553,0,1,0,0,0,1,0,0,0,0,0,1
31.0,1,0,60688.0,11,4800.0,6.03,0.08,7.0,634,1,1,0,0,0,1,0,0,0,0,0,0
23.0,1,1,55026.0,4,3000.0,10.74,0.05,4.0,510,1,1,0,0,0,0,0,0,1,0,0,0
30.0,0,3,80480.0,5,12000.0,7.51,0.15,9.0,579,1,1,0,0,0,0,0,0,0,0,1,0
24.0,0,0,68219.0,1,6000.0,11.09,0.09,4.0,582,0,1,0,0,0,0,0,0,1,0,0,1
25.0,0,2,78750.0,2,15000.0,10.85,0.19,4.0,595,0,1,0,0,0,0,0,0,0,0,1,0
25.0,0,0,37192.0,3,8000.0,6.55,0.22,3.0,564,1,1,0,0,0,0,0,1,0,0,0,0
24.0,1,0,121240.0,4,5000.0,7.43,0.04,3.0,676,1,1,0,0,0,0,0,0,0,1,0,0
29.0,1,2,24894.0,7,1200.0,11.54,0.05,5.0,602,1,0,0,0,1,1,0,0,0,0,0,0
25.0,1,2,58297.0,2,7800.0,8.94,0.13,2.0,660,1,1,0,0,0,0,0,1,0,0,0,0
27.0,1,2,78799.0,5,16000.0,15.12,0.2,5.0,599,0,0,0,0,1,0,0,0,0,0,1,1
33.0,0,2,61683.0,11,7500.0,11.91,0.12,6.0,523,0,0,0,0,1,0,0,0,0,1,0,0
22.0,1,0,84928.0,0,15000.0,12.21,0.18,2.0,659,0,1,0,0,0,1,0,0,0,0,0,0
46.0,1,3,140462.0,19,10000.0,6.03,0.07,15.0,642,1,1,0,0,0,1,0,0,0,0,0,0
22.0,0,0,82672.0,2,10000.0,10.97,0.12,2.0,592,1,1,0,0,0,0,1,0,0,0,0,0
25.0,1,3,193300.0,3,20000.0,13.47,0.1,2.0,531,1,1,0,0,0,0,0,0,0,0,1,0
29.0,1,3,31085.0,4,5449.0,13.07,0.18,6.0,660,0,0,0,0,1,0,0,0,0,1,0,0
30.0,0,3,53113.0,11,4177.0,13.4,0.08,7.0,677,1,0,0,0,1,0,1,0,0,0,0,0
27.0,1,1,66185.0,4,4000.0,10.74,0.06,5.0,573,0,0,0,0,1,0,1,0,0,0,0,0
25.0,1,0,87516.0,4,4890.0,7.3,0.06,3.0,668,1,1,0,0,0,1,0,0,0,0,0,0
38.0,1,2,32770.0,14,4750.0,12.73,0.14,14.0,739,1,0,0,1,0,0,0,1,0,0,0,0
28.0,1,3,72794.0,8,4800.0,11.01,0.07,6.0,576,1,0,0,0,1,0,0,1,0,0,0,0
32.0,0,0,63176.0,11,20000.0,10.99,0.32,9.0,669,0,1,0,0,0,0,0,0,1,0,0,0
27.0,0,0,35587.0,3,9235.0,13.38,0.26,4.0,640,0,0,0,0,1,0,1,0,0,0,0,1
23.0,1,3,78112.0,1,4000.0,11.01,0.05,2.0,635,0,0,0,0,1,0,0,1,0,0,0,1
25.0,0,0,84780.0,4,15000.0,13.16,0.18,3.0,711,0,1,0,0,0,0,0,0,0,1,0,1
38.0,0,0,98520.0,17,7000.0,9.99,0.07,11.0,693,1,0,0,1,0,0,1,0,0,0,0,0
28.0,1,2,41783.0,5,5500.0,13.01,0.13,5.0,559,1,0,0,0,1,0,0,0,0,1,0,0
23.0,0,2,121433.0,2,25000.0,17.14,0.21,2.0,574,1,1,0,0,0,0,0,0,0,0,1,0
28.0,0,0,58322.0,5,1500.0,13.47,0.03,5.0,617,0,0,0,1,0,0,0,0,0,0,1,0
25.0,1,1,73368.0,1,4000.0,6.45,0.05,4.0,691,1,1,0,0,0,0,1,0,0,0,0,0
33.0,0,0,55265.0,10,9600.0,8.49,0.17,5.0,593,1,0,0,0,1,0,1,0,0,0,0,0
32.0,0,1,67772.0,12,8800.0,9.99,0.13,6.0,676,1,0,0,1,0,0,1,0,0,0,0,0
26.0,0,0,89951.0,0,8000.0,14.68,0.09,3.0,622,1,1,0,0,0,0,1,0,0,0,0,0
40.0,0,1,190794.0,19,25000.0,16.82,0.13,16.0,567,0,0,0,0,1,0,0,1,0,0,0,1
29.0,1,2,72756.0,7,14000.0,7.51,0.19,8.0,615,1,0,0,0,1,0,0,0,1,0,0,0
27.0,0,3,121053.0,6,2000.0,8.0,0.02,5.0,692,0,1,0,0,0,0,0,0,1,0,0,0
22.0,1,0,72924.0,3,6000.0,11.01,0.08,3.0,657,1,1,0,0,0,0,1,0,0,0,0,0
29.0,0,0,83330.0,6,10000.0,12.53,0.12,7.0,583,1,0,0,0,1,0,0,0,0,0,1,0
41.0,0,2,90988.0,18,12000.0,7.7,0.13,14.0,668,0,0,0,0,1,0,1,0,0,0,0,0
26.0,1,2,63214.0,2,6533.0,8.14,0.1,4.0,618,1,1,0,0,0,0,0,0,0,1,0,0
23.0,1,1,49102.0,0,6000.0,12.68,0.12,4.0,678,1,1,0,0,0,0,0,0,1,0,0,0
26.0,1,2,22770.0,1,2000.0,13.3,0.09,2.0,484,0,0,0,0,1,0,1,0,0,0,0,1
25.0,1,2,81561.0,2,7500.0,12.18,0.09,4.0,641,1,0,0,0,1,0,0,0,1,0,0,0
29.0,0,0,54739.0,4,9000.0,12.69,0.16,7.0,632,0,0,0,0,1,1,0,0,0,0,0,0
22.0,0,0,38089.0,0,1050.0,7.51,0.03,4.0,581,0,1,0,0,0,1,0,0,0,0,0,1
32.0,0,2,96953.0,7,6400.0,7.88,0.07,8.0,622,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,1,36948.0,1,3000.0,8.6,0.08,3.0,648,1,0,0,0,1,0,0,0,0,0,1,0
31.0,1,1,51407.0,6,10000.0,11.71,0.19,5.0,530,0,0,0,0,1,0,1,0,0,0,0,1
23.0,1,1,73154.0,4,15000.0,14.11,0.21,3.0,686,0,0,0,0,1,0,0,1,0,0,0,0
32.0,0,0,23838.0,8,5000.0,9.99,0.21,9.0,604,0,0,0,0,1,0,1,0,0,0,0,1
25.0,1,0,59746.0,1,6000.0,15.23,0.1,3.0,646,0,1,0,0,0,0,0,0,0,1,0,1
32.0,0,3,75337.0,10,1500.0,13.23,0.02,7.0,713,0,0,0,0,1,0,0,1,0,0,0,0
30.0,1,1,52461.0,9,12000.0,10.59,0.23,10.0,674,1,0,0,0,1,0,0,0,0,1,0,0
23.0,1,1,96973.0,0,12000.0,12.42,0.12,2.0,662,1,0,0,0,1,0,0,0,1,0,0,0
38.0,1,3,42856.0,15,5000.0,15.37,0.12,14.0,719,0,0,0,0,1,0,0,0,0,0,1,0
23.0,0,2,90916.0,0,10000.0,9.63,0.11,2.0,634,1,0,0,0,1,1,0,0,0,0,0,0
29.0,1,0,42954.0,7,4000.0,15.23,0.09,9.0,663,1,0,0,0,1,0,1,0,0,0,0,0
34.0,1,2,48056.0,9,10000.0,15.7,0.21,7.0,667,0,0,0,0,1,0,0,0,0,1,0,0
49.0,1,0,60899.0,25,10000.0,9.07,0.16,15.0,684,1,1,0,0,0,1,0,0,0,0,0,0
24.0,1,0,82141.0,2,10000.0,9.99,0.12,2.0,616,0,1,0,0,0,0,0,0,0,1,0,1
